"RowId"	"ImageId"	"FeatureName"	"Location"
"22742"	22742	1236	"left_eye_center_y"	37
"22743"	22743	1236	"right_eye_center_x"	28
"22744"	22744	1236	"right_eye_center_y"	38
"22745"	22745	1236	"nose_tip_x"	44
"22746"	22746	1236	"nose_tip_y"	60
"22747"	22747	1236	"mouth_center_bottom_lip_x"	51
"22748"	22748	1236	"mouth_center_bottom_lip_y"	85
"22749"	22749	1237	"left_eye_center_x"	69
"22750"	22750	1237	"left_eye_center_y"	35
"22751"	22751	1237	"right_eye_center_x"	32
"22752"	22752	1237	"right_eye_center_y"	40
"22753"	22753	1237	"nose_tip_x"	44
"22754"	22754	1237	"nose_tip_y"	54
"22755"	22755	1237	"mouth_center_bottom_lip_x"	46
"22756"	22756	1237	"mouth_center_bottom_lip_y"	81
"22757"	22757	1238	"left_eye_center_x"	63
"22758"	22758	1238	"left_eye_center_y"	38
"22759"	22759	1238	"right_eye_center_x"	32
"22760"	22760	1238	"right_eye_center_y"	37
"22761"	22761	1238	"nose_tip_x"	44
"22762"	22762	1238	"nose_tip_y"	54
"22763"	22763	1238	"mouth_center_bottom_lip_x"	45
"22764"	22764	1238	"mouth_center_bottom_lip_y"	80
"22765"	22765	1239	"left_eye_center_x"	66
"22766"	22766	1239	"left_eye_center_y"	37
"22767"	22767	1239	"right_eye_center_x"	28
"22768"	22768	1239	"right_eye_center_y"	38
"22769"	22769	1239	"nose_tip_x"	46
"22770"	22770	1239	"nose_tip_y"	58
"22771"	22771	1239	"mouth_center_bottom_lip_x"	48
"22772"	22772	1239	"mouth_center_bottom_lip_y"	80
"22773"	22773	1240	"left_eye_center_x"	65
"22774"	22774	1240	"left_eye_center_y"	36
"22775"	22775	1240	"right_eye_center_x"	31
"22776"	22776	1240	"right_eye_center_y"	40
"22777"	22777	1240	"nose_tip_x"	44
"22778"	22778	1240	"nose_tip_y"	54
"22779"	22779	1240	"mouth_center_bottom_lip_x"	51
"22780"	22780	1240	"mouth_center_bottom_lip_y"	85
"22781"	22781	1241	"left_eye_center_x"	69
"22782"	22782	1241	"left_eye_center_y"	33
"22783"	22783	1241	"right_eye_center_x"	32
"22784"	22784	1241	"right_eye_center_y"	40
"22785"	22785	1241	"nose_tip_x"	44
"22786"	22786	1241	"nose_tip_y"	54
"22787"	22787	1241	"mouth_center_bottom_lip_x"	45
"22788"	22788	1241	"mouth_center_bottom_lip_y"	79
"22789"	22789	1242	"left_eye_center_x"	63
"22790"	22790	1242	"left_eye_center_y"	36
"22791"	22791	1242	"right_eye_center_x"	32
"22792"	22792	1242	"right_eye_center_y"	40
"22793"	22793	1242	"nose_tip_x"	47
"22794"	22794	1242	"nose_tip_y"	54
"22795"	22795	1242	"mouth_center_bottom_lip_x"	46
"22796"	22796	1242	"mouth_center_bottom_lip_y"	83
"22797"	22797	1243	"left_eye_center_x"	64
"22798"	22798	1243	"left_eye_center_y"	36
"22799"	22799	1243	"right_eye_center_x"	29
"22800"	22800	1243	"right_eye_center_y"	37
"22801"	22801	1243	"nose_tip_x"	50
"22802"	22802	1243	"nose_tip_y"	60
"22803"	22803	1243	"mouth_center_bottom_lip_x"	45
"22804"	22804	1243	"mouth_center_bottom_lip_y"	85
"22805"	22805	1244	"left_eye_center_x"	65
"22806"	22806	1244	"left_eye_center_y"	35
"22807"	22807	1244	"right_eye_center_x"	29
"22808"	22808	1244	"right_eye_center_y"	39
"22809"	22809	1244	"nose_tip_x"	44
"22810"	22810	1244	"nose_tip_y"	60
"22811"	22811	1244	"mouth_center_bottom_lip_x"	51
"22812"	22812	1244	"mouth_center_bottom_lip_y"	79
"22813"	22813	1245	"left_eye_center_x"	64
"22814"	22814	1245	"left_eye_center_y"	39
"22815"	22815	1245	"right_eye_center_x"	28
"22816"	22816	1245	"right_eye_center_y"	37
"22817"	22817	1245	"nose_tip_x"	47
"22818"	22818	1245	"nose_tip_y"	58
"22819"	22819	1245	"mouth_center_bottom_lip_x"	45
"22820"	22820	1245	"mouth_center_bottom_lip_y"	85
"22821"	22821	1246	"left_eye_center_x"	66
"22822"	22822	1246	"left_eye_center_y"	37
"22823"	22823	1246	"right_eye_center_x"	32
"22824"	22824	1246	"right_eye_center_y"	38
"22825"	22825	1246	"nose_tip_x"	44
"22826"	22826	1246	"nose_tip_y"	58
"22827"	22827	1246	"mouth_center_bottom_lip_x"	50
"22828"	22828	1246	"mouth_center_bottom_lip_y"	85
"22829"	22829	1247	"left_eye_center_x"	63
"22830"	22830	1247	"left_eye_center_y"	39
"22831"	22831	1247	"right_eye_center_x"	30
"22832"	22832	1247	"right_eye_center_y"	35
"22833"	22833	1247	"nose_tip_x"	44
"22834"	22834	1247	"nose_tip_y"	58
"22835"	22835	1247	"mouth_center_bottom_lip_x"	45
"22836"	22836	1247	"mouth_center_bottom_lip_y"	85
"22837"	22837	1248	"left_eye_center_x"	63
"22838"	22838	1248	"left_eye_center_y"	39
"22839"	22839	1248	"right_eye_center_x"	31
"22840"	22840	1248	"right_eye_center_y"	39
"22841"	22841	1248	"nose_tip_x"	44
"22842"	22842	1248	"nose_tip_y"	60
"22843"	22843	1248	"mouth_center_bottom_lip_x"	45
"22844"	22844	1248	"mouth_center_bottom_lip_y"	79
"22845"	22845	1249	"left_eye_center_x"	64
"22846"	22846	1249	"left_eye_center_y"	36
"22847"	22847	1249	"right_eye_center_x"	29
"22848"	22848	1249	"right_eye_center_y"	37
"22849"	22849	1249	"nose_tip_x"	50
"22850"	22850	1249	"nose_tip_y"	60
"22851"	22851	1249	"mouth_center_bottom_lip_x"	45
"22852"	22852	1249	"mouth_center_bottom_lip_y"	85
"22853"	22853	1250	"left_eye_center_x"	68
"22854"	22854	1250	"left_eye_center_y"	36
"22855"	22855	1250	"right_eye_center_x"	29
"22856"	22856	1250	"right_eye_center_y"	39
"22857"	22857	1250	"nose_tip_x"	44
"22858"	22858	1250	"nose_tip_y"	55
"22859"	22859	1250	"mouth_center_bottom_lip_x"	45
"22860"	22860	1250	"mouth_center_bottom_lip_y"	83
"22861"	22861	1251	"left_eye_center_x"	66
"22862"	22862	1251	"left_eye_center_y"	36
"22863"	22863	1251	"right_eye_center_x"	30
"22864"	22864	1251	"right_eye_center_y"	36
"22865"	22865	1251	"nose_tip_x"	47
"22866"	22866	1251	"nose_tip_y"	59
"22867"	22867	1251	"mouth_center_bottom_lip_x"	45
"22868"	22868	1251	"mouth_center_bottom_lip_y"	81
"22869"	22869	1252	"left_eye_center_x"	64
"22870"	22870	1252	"left_eye_center_y"	38
"22871"	22871	1252	"right_eye_center_x"	30
"22872"	22872	1252	"right_eye_center_y"	37
"22873"	22873	1252	"nose_tip_x"	49
"22874"	22874	1252	"nose_tip_y"	57
"22875"	22875	1252	"mouth_center_bottom_lip_x"	49
"22876"	22876	1252	"mouth_center_bottom_lip_y"	82
"22877"	22877	1253	"left_eye_center_x"	65
"22878"	22878	1253	"left_eye_center_y"	38
"22879"	22879	1253	"right_eye_center_x"	32
"22880"	22880	1253	"right_eye_center_y"	35
"22881"	22881	1253	"nose_tip_x"	49
"22882"	22882	1253	"nose_tip_y"	57
"22883"	22883	1253	"mouth_center_bottom_lip_x"	51
"22884"	22884	1253	"mouth_center_bottom_lip_y"	83
"22885"	22885	1254	"left_eye_center_x"	63
"22886"	22886	1254	"left_eye_center_y"	37
"22887"	22887	1254	"right_eye_center_x"	31
"22888"	22888	1254	"right_eye_center_y"	39
"22889"	22889	1254	"nose_tip_x"	44
"22890"	22890	1254	"nose_tip_y"	54
"22891"	22891	1254	"mouth_center_bottom_lip_x"	47
"22892"	22892	1254	"mouth_center_bottom_lip_y"	85
"22893"	22893	1255	"left_eye_center_x"	69
"22894"	22894	1255	"left_eye_center_y"	36
"22895"	22895	1255	"right_eye_center_x"	30
"22896"	22896	1255	"right_eye_center_y"	36
"22897"	22897	1255	"nose_tip_x"	49
"22898"	22898	1255	"nose_tip_y"	60
"22899"	22899	1255	"mouth_center_bottom_lip_x"	46
"22900"	22900	1255	"mouth_center_bottom_lip_y"	85
"22901"	22901	1256	"left_eye_center_x"	65
"22902"	22902	1256	"left_eye_center_y"	39
"22903"	22903	1256	"right_eye_center_x"	30
"22904"	22904	1256	"right_eye_center_y"	39
"22905"	22905	1256	"nose_tip_x"	50
"22906"	22906	1256	"nose_tip_y"	56
"22907"	22907	1256	"mouth_center_bottom_lip_x"	51
"22908"	22908	1256	"mouth_center_bottom_lip_y"	81
"22909"	22909	1257	"left_eye_center_x"	65
"22910"	22910	1257	"left_eye_center_y"	38
"22911"	22911	1257	"right_eye_center_x"	28
"22912"	22912	1257	"right_eye_center_y"	38
"22913"	22913	1257	"nose_tip_x"	49
"22914"	22914	1257	"nose_tip_y"	57
"22915"	22915	1257	"mouth_center_bottom_lip_x"	45
"22916"	22916	1257	"mouth_center_bottom_lip_y"	85
"22917"	22917	1258	"left_eye_center_x"	64
"22918"	22918	1258	"left_eye_center_y"	39
"22919"	22919	1258	"right_eye_center_x"	27
"22920"	22920	1258	"right_eye_center_y"	35
"22921"	22921	1258	"nose_tip_x"	46
"22922"	22922	1258	"nose_tip_y"	60
"22923"	22923	1258	"mouth_center_bottom_lip_x"	51
"22924"	22924	1258	"mouth_center_bottom_lip_y"	79
"22925"	22925	1259	"left_eye_center_x"	63
"22926"	22926	1259	"left_eye_center_y"	36
"22927"	22927	1259	"right_eye_center_x"	32
"22928"	22928	1259	"right_eye_center_y"	39
"22929"	22929	1259	"nose_tip_x"	44
"22930"	22930	1259	"nose_tip_y"	54
"22931"	22931	1259	"mouth_center_bottom_lip_x"	51
"22932"	22932	1259	"mouth_center_bottom_lip_y"	79
"22933"	22933	1260	"left_eye_center_x"	69
"22934"	22934	1260	"left_eye_center_y"	39
"22935"	22935	1260	"right_eye_center_x"	32
"22936"	22936	1260	"right_eye_center_y"	38
"22937"	22937	1260	"nose_tip_x"	44
"22938"	22938	1260	"nose_tip_y"	54
"22939"	22939	1260	"mouth_center_bottom_lip_x"	45
"22940"	22940	1260	"mouth_center_bottom_lip_y"	82
"22941"	22941	1261	"left_eye_center_x"	66
"22942"	22942	1261	"left_eye_center_y"	36
"22943"	22943	1261	"right_eye_center_x"	28
"22944"	22944	1261	"right_eye_center_y"	40
"22945"	22945	1261	"nose_tip_x"	48
"22946"	22946	1261	"nose_tip_y"	57
"22947"	22947	1261	"mouth_center_bottom_lip_x"	45
"22948"	22948	1261	"mouth_center_bottom_lip_y"	82
"22949"	22949	1262	"left_eye_center_x"	67
"22950"	22950	1262	"left_eye_center_y"	35
"22951"	22951	1262	"right_eye_center_x"	27
"22952"	22952	1262	"right_eye_center_y"	40
"22953"	22953	1262	"nose_tip_x"	44
"22954"	22954	1262	"nose_tip_y"	60
"22955"	22955	1262	"mouth_center_bottom_lip_x"	49
"22956"	22956	1262	"mouth_center_bottom_lip_y"	85
"22957"	22957	1263	"left_eye_center_x"	66
"22958"	22958	1263	"left_eye_center_y"	38
"22959"	22959	1263	"right_eye_center_x"	32
"22960"	22960	1263	"right_eye_center_y"	38
"22961"	22961	1263	"nose_tip_x"	44
"22962"	22962	1263	"nose_tip_y"	55
"22963"	22963	1263	"mouth_center_bottom_lip_x"	46
"22964"	22964	1263	"mouth_center_bottom_lip_y"	79
"22965"	22965	1264	"left_eye_center_x"	68
"22966"	22966	1264	"left_eye_center_y"	38
"22967"	22967	1264	"right_eye_center_x"	32
"22968"	22968	1264	"right_eye_center_y"	34
"22969"	22969	1264	"nose_tip_x"	46
"22970"	22970	1264	"nose_tip_y"	59
"22971"	22971	1264	"mouth_center_bottom_lip_x"	47
"22972"	22972	1264	"mouth_center_bottom_lip_y"	79
"22973"	22973	1265	"left_eye_center_x"	66
"22974"	22974	1265	"left_eye_center_y"	39
"22975"	22975	1265	"right_eye_center_x"	32
"22976"	22976	1265	"right_eye_center_y"	35
"22977"	22977	1265	"nose_tip_x"	50
"22978"	22978	1265	"nose_tip_y"	56
"22979"	22979	1265	"mouth_center_bottom_lip_x"	51
"22980"	22980	1265	"mouth_center_bottom_lip_y"	85
"22981"	22981	1266	"left_eye_center_x"	67
"22982"	22982	1266	"left_eye_center_y"	36
"22983"	22983	1266	"right_eye_center_x"	32
"22984"	22984	1266	"right_eye_center_y"	34
"22985"	22985	1266	"nose_tip_x"	49
"22986"	22986	1266	"nose_tip_y"	60
"22987"	22987	1266	"mouth_center_bottom_lip_x"	46
"22988"	22988	1266	"mouth_center_bottom_lip_y"	79
"22989"	22989	1267	"left_eye_center_x"	65
"22990"	22990	1267	"left_eye_center_y"	39
"22991"	22991	1267	"right_eye_center_x"	32
"22992"	22992	1267	"right_eye_center_y"	39
"22993"	22993	1267	"nose_tip_x"	47
"22994"	22994	1267	"nose_tip_y"	59
"22995"	22995	1267	"mouth_center_bottom_lip_x"	45
"22996"	22996	1267	"mouth_center_bottom_lip_y"	85
"22997"	22997	1268	"left_eye_center_x"	63
"22998"	22998	1268	"left_eye_center_y"	35
"22999"	22999	1268	"right_eye_center_x"	30
"23000"	23000	1268	"right_eye_center_y"	37
"23001"	23001	1268	"nose_tip_x"	49
"23002"	23002	1268	"nose_tip_y"	60
"23003"	23003	1268	"mouth_center_bottom_lip_x"	45
"23004"	23004	1268	"mouth_center_bottom_lip_y"	85
"23005"	23005	1269	"left_eye_center_x"	67
"23006"	23006	1269	"left_eye_center_y"	36
"23007"	23007	1269	"right_eye_center_x"	29
"23008"	23008	1269	"right_eye_center_y"	35
"23009"	23009	1269	"nose_tip_x"	50
"23010"	23010	1269	"nose_tip_y"	56
"23011"	23011	1269	"mouth_center_bottom_lip_x"	45
"23012"	23012	1269	"mouth_center_bottom_lip_y"	85
"23013"	23013	1270	"left_eye_center_x"	66
"23014"	23014	1270	"left_eye_center_y"	37
"23015"	23015	1270	"right_eye_center_x"	31
"23016"	23016	1270	"right_eye_center_y"	40
"23017"	23017	1270	"nose_tip_x"	49
"23018"	23018	1270	"nose_tip_y"	57
"23019"	23019	1270	"mouth_center_bottom_lip_x"	49
"23020"	23020	1270	"mouth_center_bottom_lip_y"	85
"23021"	23021	1271	"left_eye_center_x"	66
"23022"	23022	1271	"left_eye_center_y"	35
"23023"	23023	1271	"right_eye_center_x"	27
"23024"	23024	1271	"right_eye_center_y"	37
"23025"	23025	1271	"nose_tip_x"	47
"23026"	23026	1271	"nose_tip_y"	55
"23027"	23027	1271	"mouth_center_bottom_lip_x"	47
"23028"	23028	1271	"mouth_center_bottom_lip_y"	85
"23029"	23029	1272	"left_eye_center_x"	68
"23030"	23030	1272	"left_eye_center_y"	38
"23031"	23031	1272	"right_eye_center_x"	27
"23032"	23032	1272	"right_eye_center_y"	35
"23033"	23033	1272	"nose_tip_x"	46
"23034"	23034	1272	"nose_tip_y"	60
"23035"	23035	1272	"mouth_center_bottom_lip_x"	51
"23036"	23036	1272	"mouth_center_bottom_lip_y"	83
"23037"	23037	1273	"left_eye_center_x"	65
"23038"	23038	1273	"left_eye_center_y"	34
"23039"	23039	1273	"right_eye_center_x"	30
"23040"	23040	1273	"right_eye_center_y"	38
"23041"	23041	1273	"nose_tip_x"	44
"23042"	23042	1273	"nose_tip_y"	55
"23043"	23043	1273	"mouth_center_bottom_lip_x"	50
"23044"	23044	1273	"mouth_center_bottom_lip_y"	85
"23045"	23045	1274	"left_eye_center_x"	64
"23046"	23046	1274	"left_eye_center_y"	33
"23047"	23047	1274	"right_eye_center_x"	28
"23048"	23048	1274	"right_eye_center_y"	37
"23049"	23049	1274	"nose_tip_x"	46
"23050"	23050	1274	"nose_tip_y"	60
"23051"	23051	1274	"mouth_center_bottom_lip_x"	49
"23052"	23052	1274	"mouth_center_bottom_lip_y"	85
"23053"	23053	1275	"left_eye_center_x"	64
"23054"	23054	1275	"left_eye_center_y"	33
"23055"	23055	1275	"right_eye_center_x"	29
"23056"	23056	1275	"right_eye_center_y"	39
"23057"	23057	1275	"nose_tip_x"	48
"23058"	23058	1275	"nose_tip_y"	54
"23059"	23059	1275	"mouth_center_bottom_lip_x"	51
"23060"	23060	1275	"mouth_center_bottom_lip_y"	81
"23061"	23061	1276	"left_eye_center_x"	67
"23062"	23062	1276	"left_eye_center_y"	34
"23063"	23063	1276	"right_eye_center_x"	26
"23064"	23064	1276	"right_eye_center_y"	34
"23065"	23065	1276	"nose_tip_x"	45
"23066"	23066	1276	"nose_tip_y"	54
"23067"	23067	1276	"mouth_center_bottom_lip_x"	45
"23068"	23068	1276	"mouth_center_bottom_lip_y"	85
"23069"	23069	1277	"left_eye_center_x"	63
"23070"	23070	1277	"left_eye_center_y"	39
"23071"	23071	1277	"right_eye_center_x"	30
"23072"	23072	1277	"right_eye_center_y"	37
"23073"	23073	1277	"nose_tip_x"	46
"23074"	23074	1277	"nose_tip_y"	55
"23075"	23075	1277	"mouth_center_bottom_lip_x"	45
"23076"	23076	1277	"mouth_center_bottom_lip_y"	85
"23077"	23077	1278	"left_eye_center_x"	66
"23078"	23078	1278	"left_eye_center_y"	39
"23079"	23079	1278	"right_eye_center_x"	29
"23080"	23080	1278	"right_eye_center_y"	40
"23081"	23081	1278	"nose_tip_x"	48
"23082"	23082	1278	"nose_tip_y"	54
"23083"	23083	1278	"mouth_center_bottom_lip_x"	51
"23084"	23084	1278	"mouth_center_bottom_lip_y"	82
"23085"	23085	1279	"left_eye_center_x"	68
"23086"	23086	1279	"left_eye_center_y"	39
"23087"	23087	1279	"right_eye_center_x"	28
"23088"	23088	1279	"right_eye_center_y"	35
"23089"	23089	1279	"nose_tip_x"	50
"23090"	23090	1279	"nose_tip_y"	59
"23091"	23091	1279	"mouth_center_bottom_lip_x"	49
"23092"	23092	1279	"mouth_center_bottom_lip_y"	79
"23093"	23093	1280	"left_eye_center_x"	66
"23094"	23094	1280	"left_eye_center_y"	34
"23095"	23095	1280	"right_eye_center_x"	32
"23096"	23096	1280	"right_eye_center_y"	40
"23097"	23097	1280	"nose_tip_x"	50
"23098"	23098	1280	"nose_tip_y"	60
"23099"	23099	1280	"mouth_center_bottom_lip_x"	45
"23100"	23100	1280	"mouth_center_bottom_lip_y"	79
"23101"	23101	1281	"left_eye_center_x"	65
"23102"	23102	1281	"left_eye_center_y"	36
"23103"	23103	1281	"right_eye_center_x"	28
"23104"	23104	1281	"right_eye_center_y"	35
"23105"	23105	1281	"nose_tip_x"	47
"23106"	23106	1281	"nose_tip_y"	58
"23107"	23107	1281	"mouth_center_bottom_lip_x"	47
"23108"	23108	1281	"mouth_center_bottom_lip_y"	85
"23109"	23109	1282	"left_eye_center_x"	65
"23110"	23110	1282	"left_eye_center_y"	33
"23111"	23111	1282	"right_eye_center_x"	27
"23112"	23112	1282	"right_eye_center_y"	34
"23113"	23113	1282	"nose_tip_x"	50
"23114"	23114	1282	"nose_tip_y"	60
"23115"	23115	1282	"mouth_center_bottom_lip_x"	50
"23116"	23116	1282	"mouth_center_bottom_lip_y"	84
"23117"	23117	1283	"left_eye_center_x"	63
"23118"	23118	1283	"left_eye_center_y"	33
"23119"	23119	1283	"right_eye_center_x"	32
"23120"	23120	1283	"right_eye_center_y"	37
"23121"	23121	1283	"nose_tip_x"	45
"23122"	23122	1283	"nose_tip_y"	54
"23123"	23123	1283	"mouth_center_bottom_lip_x"	51
"23124"	23124	1283	"mouth_center_bottom_lip_y"	80
"23125"	23125	1284	"left_eye_center_x"	69
"23126"	23126	1284	"left_eye_center_y"	37
"23127"	23127	1284	"right_eye_center_x"	27
"23128"	23128	1284	"right_eye_center_y"	40
"23129"	23129	1284	"nose_tip_x"	48
"23130"	23130	1284	"nose_tip_y"	54
"23131"	23131	1284	"mouth_center_bottom_lip_x"	49
"23132"	23132	1284	"mouth_center_bottom_lip_y"	81
"23133"	23133	1285	"left_eye_center_x"	66
"23134"	23134	1285	"left_eye_center_y"	38
"23135"	23135	1285	"right_eye_center_x"	29
"23136"	23136	1285	"right_eye_center_y"	37
"23137"	23137	1285	"nose_tip_x"	48
"23138"	23138	1285	"nose_tip_y"	59
"23139"	23139	1285	"mouth_center_bottom_lip_x"	47
"23140"	23140	1285	"mouth_center_bottom_lip_y"	81
"23141"	23141	1286	"left_eye_center_x"	67
"23142"	23142	1286	"left_eye_center_y"	35
"23143"	23143	1286	"right_eye_center_x"	27
"23144"	23144	1286	"right_eye_center_y"	39
"23145"	23145	1286	"nose_tip_x"	50
"23146"	23146	1286	"nose_tip_y"	60
"23147"	23147	1286	"mouth_center_bottom_lip_x"	45
"23148"	23148	1286	"mouth_center_bottom_lip_y"	83
"23149"	23149	1287	"left_eye_center_x"	63
"23150"	23150	1287	"left_eye_center_y"	39
"23151"	23151	1287	"right_eye_center_x"	32
"23152"	23152	1287	"right_eye_center_y"	38
"23153"	23153	1287	"nose_tip_x"	44
"23154"	23154	1287	"nose_tip_y"	59
"23155"	23155	1287	"mouth_center_bottom_lip_x"	51
"23156"	23156	1287	"mouth_center_bottom_lip_y"	79
"23157"	23157	1288	"left_eye_center_x"	67
"23158"	23158	1288	"left_eye_center_y"	36
"23159"	23159	1288	"right_eye_center_x"	29
"23160"	23160	1288	"right_eye_center_y"	34
"23161"	23161	1288	"nose_tip_x"	45
"23162"	23162	1288	"nose_tip_y"	60
"23163"	23163	1288	"mouth_center_bottom_lip_x"	45
"23164"	23164	1288	"mouth_center_bottom_lip_y"	84
"23165"	23165	1289	"left_eye_center_x"	63
"23166"	23166	1289	"left_eye_center_y"	35
"23167"	23167	1289	"right_eye_center_x"	30
"23168"	23168	1289	"right_eye_center_y"	37
"23169"	23169	1289	"nose_tip_x"	46
"23170"	23170	1289	"nose_tip_y"	54
"23171"	23171	1289	"mouth_center_bottom_lip_x"	48
"23172"	23172	1289	"mouth_center_bottom_lip_y"	79
"23173"	23173	1290	"left_eye_center_x"	67
"23174"	23174	1290	"left_eye_center_y"	36
"23175"	23175	1290	"right_eye_center_x"	30
"23176"	23176	1290	"right_eye_center_y"	37
"23177"	23177	1290	"nose_tip_x"	44
"23178"	23178	1290	"nose_tip_y"	54
"23179"	23179	1290	"mouth_center_bottom_lip_x"	48
"23180"	23180	1290	"mouth_center_bottom_lip_y"	85
"23181"	23181	1291	"left_eye_center_x"	64
"23182"	23182	1291	"left_eye_center_y"	36
"23183"	23183	1291	"right_eye_center_x"	30
"23184"	23184	1291	"right_eye_center_y"	36
"23185"	23185	1291	"nose_tip_x"	50
"23186"	23186	1291	"nose_tip_y"	59
"23187"	23187	1291	"mouth_center_bottom_lip_x"	45
"23188"	23188	1291	"mouth_center_bottom_lip_y"	85
"23189"	23189	1292	"left_eye_center_x"	67
"23190"	23190	1292	"left_eye_center_y"	35
"23191"	23191	1292	"right_eye_center_x"	27
"23192"	23192	1292	"right_eye_center_y"	36
"23193"	23193	1292	"nose_tip_x"	50
"23194"	23194	1292	"nose_tip_y"	60
"23195"	23195	1292	"mouth_center_bottom_lip_x"	51
"23196"	23196	1292	"mouth_center_bottom_lip_y"	85
"23197"	23197	1293	"left_eye_center_x"	63
"23198"	23198	1293	"left_eye_center_y"	37
"23199"	23199	1293	"right_eye_center_x"	32
"23200"	23200	1293	"right_eye_center_y"	40
"23201"	23201	1293	"nose_tip_x"	50
"23202"	23202	1293	"nose_tip_y"	60
"23203"	23203	1293	"mouth_center_bottom_lip_x"	48
"23204"	23204	1293	"mouth_center_bottom_lip_y"	85
"23205"	23205	1294	"left_eye_center_x"	64
"23206"	23206	1294	"left_eye_center_y"	35
"23207"	23207	1294	"right_eye_center_x"	30
"23208"	23208	1294	"right_eye_center_y"	40
"23209"	23209	1294	"nose_tip_x"	47
"23210"	23210	1294	"nose_tip_y"	56
"23211"	23211	1294	"mouth_center_bottom_lip_x"	46
"23212"	23212	1294	"mouth_center_bottom_lip_y"	79
"23213"	23213	1295	"left_eye_center_x"	63
"23214"	23214	1295	"left_eye_center_y"	33
"23215"	23215	1295	"right_eye_center_x"	28
"23216"	23216	1295	"right_eye_center_y"	40
"23217"	23217	1295	"nose_tip_x"	45
"23218"	23218	1295	"nose_tip_y"	56
"23219"	23219	1295	"mouth_center_bottom_lip_x"	46
"23220"	23220	1295	"mouth_center_bottom_lip_y"	80
"23221"	23221	1296	"left_eye_center_x"	66
"23222"	23222	1296	"left_eye_center_y"	37
"23223"	23223	1296	"right_eye_center_x"	29
