RowId ImageId FeatureName Location
23555 1337 mouth_center_bottom_lip_x 50.13008839
23556 1337 mouth_center_bottom_lip_y 82.27405183
23557 1338 left_eye_center_x 66.87288889
23558 1338 left_eye_center_y 36.67632432
23559 1338 right_eye_center_x 29.53155556
23560 1338 right_eye_center_y 37.16034098
23561 1338 nose_tip_x 46.16129032
23562 1338 nose_tip_y 56.91168
23563 1338 mouth_center_bottom_lip_x 48.33425455
23564 1338 mouth_center_bottom_lip_y 81.74557377
23565 1339 left_eye_center_x 59.21090385
23566 1339 left_eye_center_y 38.09992814
23567 1339 right_eye_center_x 31.67120611
23568 1339 right_eye_center_y 38.70646154
23569 1339 nose_tip_x 47.09734928
23570 1339 nose_tip_y 66.26834899
23571 1339 mouth_center_bottom_lip_x 47.71932824
23572 1339 mouth_center_bottom_lip_y 81.68822607
23573 1340 left_eye_center_x 65.89787919
23574 1340 left_eye_center_y 40.96042953
23575 1340 right_eye_center_x 29.31028188
23576 1340 right_eye_center_y 32.58907317
23577 1340 nose_tip_x 47.34816807
23578 1340 nose_tip_y 56.1907451
23579 1340 mouth_center_bottom_lip_x 47.59184106
23580 1340 mouth_center_bottom_lip_y 80.2890596
23581 1341 left_eye_center_x 66.38061972
23582 1341 left_eye_center_y 37.12901408
23583 1341 right_eye_center_x 29.22082192
23584 1341 right_eye_center_y 40.98288608
23585 1341 nose_tip_x 45.21465734
23586 1341 nose_tip_y 59.78438881
23587 1341 mouth_center_bottom_lip_x 50.53467626
23588 1341 mouth_center_bottom_lip_y 85.70311111
23589 1342 left_eye_center_x 68.9267681
23590 1342 left_eye_center_y 44.09372638
23591 1342 right_eye_center_x 28.21524993
23592 1342 right_eye_center_y 34.73615534
23593 1342 nose_tip_x 47.33057143
23594 1342 nose_tip_y 62.37805179
23595 1342 mouth_center_bottom_lip_x 55.27959735
23596 1342 mouth_center_bottom_lip_y 75.15339806
23597 1343 left_eye_center_x 65.44880537
23598 1343 left_eye_center_y 38.23352381
23599 1343 right_eye_center_x 31.50299789
23600 1343 right_eye_center_y 40.42302604
23601 1343 nose_tip_x 41.65326997
23602 1343 nose_tip_y 60.06539632
23603 1343 mouth_center_bottom_lip_x 53.4164834
23604 1343 mouth_center_bottom_lip_y 77.90444178
23605 1344 left_eye_center_x 66.3628816
23606 1344 left_eye_center_y 36.05177172
23607 1344 right_eye_center_x 28.38710352
23608 1344 right_eye_center_y 36.60314869
23609 1344 nose_tip_x 57.71725417
23610 1344 nose_tip_y 58.90964267
23611 1344 mouth_center_bottom_lip_x 48.96388891
23612 1344 mouth_center_bottom_lip_y 81.30176888
23613 1345 left_eye_center_x 65.24097561
23614 1345 left_eye_center_y 37.60103014
23615 1345 right_eye_center_x 30.55743066
23616 1345 right_eye_center_y 35.71698605
23617 1345 nose_tip_x 48.44450704
23618 1345 nose_tip_y 59.69141918
23619 1345 mouth_center_bottom_lip_x 46.49846154
23620 1345 mouth_center_bottom_lip_y 83.04156098
23621 1346 left_eye_center_x 65.66315789
23622 1346 left_eye_center_y 37.88218182
23623 1346 right_eye_center_x 29.61365035
23624 1346 right_eye_center_y 37.13085113
23625 1346 nose_tip_x 48.44450704
23626 1346 nose_tip_y 45.65557895
23627 1346 mouth_center_bottom_lip_x 50.24693617
23628 1346 mouth_center_bottom_lip_y 91.4455814
23629 1347 left_eye_center_x 70.21636923
23630 1347 left_eye_center_y 35.5176146
23631 1347 right_eye_center_x 32.81996239
23632 1347 right_eye_center_y 34.83810309
23633 1347 nose_tip_x 49.36948673
23634 1347 nose_tip_y 53.8917578
23635 1347 mouth_center_bottom_lip_x 47.22198261
23636 1347 mouth_center_bottom_lip_y 81.114
23637 1348 left_eye_center_x 62.63642071
23638 1348 left_eye_center_y 37.32850633
23639 1348 right_eye_center_x 23.34653282
23640 1348 right_eye_center_y 36.60934737
23641 1348 nose_tip_x 47.49632877
23642 1348 nose_tip_y 56.27342466
23643 1348 mouth_center_bottom_lip_x 47.71733333
23644 1348 mouth_center_bottom_lip_y 83.13994521
23645 1349 left_eye_center_x 67.98096
23646 1349 left_eye_center_y 39.43025171
23647 1349 right_eye_center_x 33.80804679
23648 1349 right_eye_center_y 38.02413535
23649 1349 nose_tip_x 42.9009667
23650 1349 nose_tip_y 55.05342439
23651 1349 mouth_center_bottom_lip_x 46.68854237
23652 1349 mouth_center_bottom_lip_y 86.6375
23653 1350 left_eye_center_x 66.09834146
23654 1350 left_eye_center_y 34.03746156
23655 1350 right_eye_center_x 29.296
23656 1350 right_eye_center_y 37.86729412
23657 1350 nose_tip_x 48.30289655
23658 1350 nose_tip_y 70.09168696
23659 1350 mouth_center_bottom_lip_x 49.8672
23660 1350 mouth_center_bottom_lip_y 89.31579661
23661 1351 left_eye_center_x 67.25499497
23662 1351 left_eye_center_y 35.20786885
23663 1351 right_eye_center_x 29.3549011
23664 1351 right_eye_center_y 39.18348387
23665 1351 nose_tip_x 52.2716724
23666 1351 nose_tip_y 49.52769231
23667 1351 mouth_center_bottom_lip_x 47.13139726
23668 1351 mouth_center_bottom_lip_y 84.30347506
23669 1352 left_eye_center_x 61.09859216
23670 1352 left_eye_center_y 34.12487772
23671 1352 right_eye_center_x 26.08843131
23672 1352 right_eye_center_y 40.08199954
23673 1352 nose_tip_x 46.32080418
23674 1352 nose_tip_y 62.37805179
23675 1352 mouth_center_bottom_lip_x 49.18986829
23676 1352 mouth_center_bottom_lip_y 74.81033681
23677 1353 left_eye_center_x 64.06428219
23678 1353 left_eye_center_y 31.52686794
23679 1353 right_eye_center_x 28.75463468
23680 1353 right_eye_center_y 41.30117502
23681 1353 nose_tip_x 48.26924754
23682 1353 nose_tip_y 61.76045756
23683 1353 mouth_center_bottom_lip_x 50.01170732
23684 1353 mouth_center_bottom_lip_y 83.59364886
23685 1354 left_eye_center_x 68.5703662
23686 1354 left_eye_center_y 35.0336
23687 1354 right_eye_center_x 28.21607339
23688 1354 right_eye_center_y 38.01735211
23689 1354 nose_tip_x 47.8089697
23690 1354 nose_tip_y 58.97043478
23691 1354 mouth_center_bottom_lip_x 45.73257143
23692 1354 mouth_center_bottom_lip_y 86.52461538
23693 1355 left_eye_center_x 64.2816
23694 1355 left_eye_center_y 38.16954195
23695 1355 right_eye_center_x 27.80243478
23696 1355 right_eye_center_y 38.1488
23697 1355 nose_tip_x 51.31012052
23698 1355 nose_tip_y 55.07463839
23699 1355 mouth_center_bottom_lip_x 46.56847059
23700 1355 mouth_center_bottom_lip_y 80.69635854
23701 1356 left_eye_center_x 65.08171996
23702 1356 left_eye_center_y 38.19162085
23703 1356 right_eye_center_x 31.30590968
23704 1356 right_eye_center_y 36.92555294
23705 1356 nose_tip_x 48.84461538
23706 1356 nose_tip_y 49.37493839
23707 1356 mouth_center_bottom_lip_x 49.34447291
23708 1356 mouth_center_bottom_lip_y 86.58472038
23709 1357 left_eye_center_x 64.72782979
23710 1357 left_eye_center_y 38.19162085
23711 1357 right_eye_center_x 27.38494488
23712 1357 right_eye_center_y 39.61512329
23713 1357 nose_tip_x 51.03408
23714 1357 nose_tip_y 49.37493839
23715 1357 mouth_center_bottom_lip_x 48.86526316
23716 1357 mouth_center_bottom_lip_y 86.58472038
23717 1358 left_eye_center_x 66.7755
23718 1358 left_eye_center_y 39.54327273
23719 1358 right_eye_center_x 30.42839098
23720 1358 right_eye_center_y 35.97917538
23721 1358 nose_tip_x 48.19716923
23722 1358 nose_tip_y 56.6904
23723 1358 mouth_center_bottom_lip_x 47.93575385
23724 1358 mouth_center_bottom_lip_y 93.5256
23725 1359 left_eye_center_x 55.11053061
23726 1359 left_eye_center_y 37.24473469
23727 1359 right_eye_center_x 30.05736585
23728 1359 right_eye_center_y 37.22145581
23729 1359 nose_tip_x 47.84370248
23730 1359 nose_tip_y 51.55463736
23731 1359 mouth_center_bottom_lip_x 46.07565829
23732 1359 mouth_center_bottom_lip_y 76.18270858
23733 1360 left_eye_center_x 61.85993816
23734 1360 left_eye_center_y 37.10934194
23735 1360 right_eye_center_x 30.15334452
23736 1360 right_eye_center_y 40.85201396
23737 1360 nose_tip_x 50.75121385
23738 1360 nose_tip_y 53.5299802
23739 1360 mouth_center_bottom_lip_x 46.14705824
23740 1360 mouth_center_bottom_lip_y 77.86459346
23741 1361 left_eye_center_x 67.17078261
23742 1361 left_eye_center_y 39.04097143
23743 1361 right_eye_center_x 28.33852632
23744 1361 right_eye_center_y 36.74265263
23745 1361 nose_tip_x 46.37496774
23746 1361 nose_tip_y 59.38723404
23747 1361 mouth_center_bottom_lip_x 47.62752
23748 1361 mouth_center_bottom_lip_y 83.57991489
23749 1362 left_eye_center_x 64.76614162
23750 1362 left_eye_center_y 36.53785297
23751 1362 right_eye_center_x 29.32032273
23752 1362 right_eye_center_y 37.43968264
23753 1362 nose_tip_x 49.14831955
23754 1362 nose_tip_y 58.90964267
23755 1362 mouth_center_bottom_lip_x 46.06268852
23756 1362 mouth_center_bottom_lip_y 82.16332673
23757 1363 left_eye_center_x 58.84266898
23758 1363 left_eye_center_y 38.44803953
23759 1363 right_eye_center_x 27.55665004
23760 1363 right_eye_center_y 34.58215385
23761 1363 nose_tip_x 57.94868291
23762 1363 nose_tip_y 63.76738379
23763 1363 mouth_center_bottom_lip_x 46.63932757
23764 1363 mouth_center_bottom_lip_y 79.1248164
23765 1364 left_eye_center_x 67.72266667
23766 1364 left_eye_center_y 36.71215094
23767 1364 right_eye_center_x 28.75463468
23768 1364 right_eye_center_y 41.2258734
23769 1364 nose_tip_x 46.91311304
23770 1364 nose_tip_y 61.26137566
23771 1364 mouth_center_bottom_lip_x 45.40930168
23772 1364 mouth_center_bottom_lip_y 83.59364886
23773 1365 left_eye_center_x 65.87842991
23774 1365 left_eye_center_y 37.51061538
23775 1365 right_eye_center_x 28.85638095
23776 1365 right_eye_center_y 36.32205283
23777 1365 nose_tip_x 49.98276923
23778 1365 nose_tip_y 60.00616514
23779 1365 mouth_center_bottom_lip_x 46.90285714
23780 1365 mouth_center_bottom_lip_y 89.30968421
23781 1366 left_eye_center_x 67.898
23782 1366 left_eye_center_y 36.96623377
23783 1366 right_eye_center_x 30.0096
23784 1366 right_eye_center_y 38.0104
23785 1366 nose_tip_x 53.41678945
23786 1366 nose_tip_y 55.9848
23787 1366 mouth_center_bottom_lip_x 51.79502703
23788 1366 mouth_center_bottom_lip_y 89.07116883
23789 1367 left_eye_center_x 69.3184
23790 1367 left_eye_center_y 37.34033443
23791 1367 right_eye_center_x 27.53848468
23792 1367 right_eye_center_y 37.34392487
23793 1367 nose_tip_x 39.15102041
23794 1367 nose_tip_y 54.07018417
23795 1367 mouth_center_bottom_lip_x 44.90081416
23796 1367 mouth_center_bottom_lip_y 75.46584116
23797 1368 left_eye_center_x 65.78293805
23798 1368 left_eye_center_y 38.23352381
23799 1368 right_eye_center_x 26.86590826
23800 1368 right_eye_center_y 34.68282353
23801 1368 nose_tip_x 47.584
23802 1368 nose_tip_y 57.09281416
23803 1368 mouth_center_bottom_lip_x 46.90285714
23804 1368 mouth_center_bottom_lip_y 91.43492683
23805 1369 left_eye_center_x 67.74093913
23806 1369 left_eye_center_y 35.81400736
23807 1369 right_eye_center_x 27.11530435
23808 1369 right_eye_center_y 37.494336
23809 1369 nose_tip_x 48.98936554
23810 1369 nose_tip_y 56.53830508
23811 1369 mouth_center_bottom_lip_x 50.67323077
23812 1369 mouth_center_bottom_lip_y 74.28856485
23813 1370 left_eye_center_x 66.96819512
23814 1370 left_eye_center_y 31.02148355
23815 1370 right_eye_center_x 31.67120611
23816 1370 right_eye_center_y 38.8144
23817 1370 nose_tip_x 47.33786301
23818 1370 nose_tip_y 58.70276923
23819 1370 mouth_center_bottom_lip_x 46.27142169
23820 1370 mouth_center_bottom_lip_y 83.01010778
23821 1371 left_eye_center_x 65.44246154
23822 1371 left_eye_center_y 36.12977778
23823 1371 right_eye_center_x 32.0187871
23824 1371 right_eye_center_y 31.8912
23825 1371 nose_tip_x 44.8764878
23826 1371 nose_tip_y 54.52504615
23827 1371 mouth_center_bottom_lip_x 45.93688889
23828 1371 mouth_center_bottom_lip_y 77.72454054
23829 1372 left_eye_center_x 64.5468
23830 1372 left_eye_center_y 34.38224516
23831 1372 right_eye_center_x 29.64538182
23832 1372 right_eye_center_y 35.12257343
23833 1372 nose_tip_x 44.82233557
23834 1372 nose_tip_y 53.31221477
23835 1372 mouth_center_bottom_lip_x 47.08885207
23836 1372 mouth_center_bottom_lip_y 75.34577778
23837 1373 left_eye_center_x 67.05512727
23838 1373 left_eye_center_y 39.03005825
23839 1373 right_eye_center_x 28.69005128
23840 1373 right_eye_center_y 38.59617391
23841 1373 nose_tip_x 46.29169231
23842 1373 nose_tip_y 45.65557895
23843 1373 mouth_center_bottom_lip_x 47.04536592
23844 1373 mouth_center_bottom_lip_y 79.07025118
23845 1374 left_eye_center_x 65.70105263
23846 1374 left_eye_center_y 37.13742857
23847 1374 right_eye_center_x 24.30315789
23848 1374 right_eye_center_y 40.15532338
23849 1374 nose_tip_x 46.53102557
23850 1374 nose_tip_y 59.25720423
23851 1374 mouth_center_bottom_lip_x 50.10413115
23852 1374 mouth_center_bottom_lip_y 83.1507902
23853 1375 left_eye_center_x 65.37852632
23854 1375 left_eye_center_y 36.53446154
23855 1375 right_eye_center_x 29.23288889
23856 1375 right_eye_center_y 36.33876923
23857 1375 nose_tip_x 48.82824828
23858 1375 nose_tip_y 53.76932039
23859 1375 mouth_center_bottom_lip_x 46.54994286
23860 1375 mouth_center_bottom_lip_y 79.92777143
23861 1376 left_eye_center_x 68.04313043
23862 1376 left_eye_center_y 35.20786885
23863 1376 right_eye_center_x 29.34689213
23864 1376 right_eye_center_y 36.32221208
23865 1376 nose_tip_x 45.836
23866 1376 nose_tip_y 60.83343853
23867 1376 mouth_center_bottom_lip_x 45.32276636
23868 1376 mouth_center_bottom_lip_y 93.03925234
23869 1377 left_eye_center_x 66.63639922
23870 1377 left_eye_center_y 41.11756345
23871 1377 right_eye_center_x 30.66834783
23872 1377 right_eye_center_y 38.97145562
23873 1377 nose_tip_x 60.3219193
23874 1377 nose_tip_y 61.22180238
23875 1377 mouth_center_bottom_lip_x 54.54702999
23876 1377 mouth_center_bottom_lip_y 81.89530435
23877 1378 left_eye_center_x 65.44246154
23878 1378 left_eye_center_y 37.13738534
23879 1378 right_eye_center_x 28.17860465
23880 1378 right_eye_center_y 36.33876923
23881 1378 nose_tip_x 49.97538462
23882 1378 nose_tip_y 53.76932039
23883 1378 mouth_center_bottom_lip_x 48.82299029
23884 1378 mouth_center_bottom_lip_y 93.5256
23885 1379 left_eye_center_x 62.07089268
23886 1379 left_eye_center_y 35.8879397
23887 1379 right_eye_center_x 32.13511111
23888 1379 right_eye_center_y 39.5390454
23889 1379 nose_tip_x 46.56283865
23890 1379 nose_tip_y 60.7577385
23891 1379 mouth_center_bottom_lip_x 49.38190746
23892 1379 mouth_center_bottom_lip_y 78.82052553
23893 1380 left_eye_center_x 67.14763636
23894 1380 left_eye_center_y 36.30102041
23895 1380 right_eye_center_x 31.50075
23896 1380 right_eye_center_y 38.0675122
23897 1380 nose_tip_x 48.17410169
23898 1380 nose_tip_y 56.6904
23899 1380 mouth_center_bottom_lip_x 49.28727096
23900 1380 mouth_center_bottom_lip_y 85.10833213
23901 1381 left_eye_center_x 65.88776978
23902 1381 left_eye_center_y 36.71960656
23903 1381 right_eye_center_x 29.4226383
23904 1381 right_eye_center_y 37.66677871
23905 1381 nose_tip_x 50.23053061
23906 1381 nose_tip_y 61.58159073
23907 1381 mouth_center_bottom_lip_x 47.43386916
23908 1381 mouth_center_bottom_lip_y 83.57991489
23909 1382 left_eye_center_x 67.827
23910 1382 left_eye_center_y 36.66448696
23911 1382 right_eye_center_x 27.36738462
23912 1382 right_eye_center_y 37.80059461
23913 1382 nose_tip_x 49.22129323
23914 1382 nose_tip_y 64.14637579
23915 1382 mouth_center_bottom_lip_x 47.31621824
23916 1382 mouth_center_bottom_lip_y 84.21321783
23917 1383 left_eye_center_x 65.55279785
23918 1383 left_eye_center_y 44.09372638
23919 1383 right_eye_center_x 31.85972932
23920 1383 right_eye_center_y 36.83121039
23921 1383 nose_tip_x 56.05726845
23922 1383 nose_tip_y 55.32100484
23923 1383 mouth_center_bottom_lip_x 46.76884211
23924 1383 mouth_center_bottom_lip_y 79.12711111
23925 1384 left_eye_center_x 63.94103259
23926 1384 left_eye_center_y 36.56898318
23927 1384 right_eye_center_x 28.14573784
23928 1384 right_eye_center_y 36.67912
23929 1384 nose_tip_x 48.352
23930 1384 nose_tip_y 59.38327273
23931 1384 mouth_center_bottom_lip_x 47.028
23932 1384 mouth_center_bottom_lip_y 78.59836179
23933 1385 left_eye_center_x 66.55068783
23934 1385 left_eye_center_y 35.07524129
23935 1385 right_eye_center_x 28.71272727
23936 1385 right_eye_center_y 36.80742857
23937 1385 nose_tip_x 51.31012052
23938 1385 nose_tip_y 59.40857143
23939 1385 mouth_center_bottom_lip_x 45.30456774
23940 1385 mouth_center_bottom_lip_y 74.68082306
23941 1386 left_eye_center_x 64.46229787
23942 1386 left_eye_center_y 35.2272
23943 1386 right_eye_center_x 33.98817734
23944 1386 right_eye_center_y 41.37795951
23945 1386 nose_tip_x 48.20629787
23946 1386 nose_tip_y 52.61357649
23947 1386 mouth_center_bottom_lip_x 47.91020408
23948 1386 mouth_center_bottom_lip_y 87.36398914
23949 1387 left_eye_center_x 67.08156322
23950 1387 left_eye_center_y 33.87919463
23951 1387 right_eye_center_x 29.55230769
23952 1387 right_eye_center_y 36.19550769
23953 1387 nose_tip_x 49.25616151
23954 1387 nose_tip_y 48.95288889
23955 1387 mouth_center_bottom_lip_x 46.73142857
23956 1387 mouth_center_bottom_lip_y 77.14307141
23957 1388 left_eye_center_x 66.22555752
23958 1388 left_eye_center_y 31.02148355
23959 1388 right_eye_center_x 28.2455229
23960 1388 right_eye_center_y 37.32117483
23961 1388 nose_tip_x 48.56940109
23962 1388 nose_tip_y 57.76542373
23963 1388 mouth_center_bottom_lip_x 49.09529166
23964 1388 mouth_center_bottom_lip_y 89.24872727
23965 1389 left_eye_center_x 66.14585516
23966 1389 left_eye_center_y 31.96712018
23967 1389 right_eye_center_x 29.52316484
23968 1389 right_eye_center_y 35.23541748
23969 1389 nose_tip_x 46.32080418
23970 1389 nose_tip_y 64.46875242
23971 1389 mouth_center_bottom_lip_x 46.05756522
23972 1389 mouth_center_bottom_lip_y 86.39894505
23973 1390 left_eye_center_x 66.12043636
23974 1390 left_eye_center_y 39.62233663
23975 1390 right_eye_center_x 35.04085447
23976 1390 right_eye_center_y 35.77173333
23977 1390 nose_tip_x 47.00945455
23978 1390 nose_tip_y 45.65557895
23979 1390 mouth_center_bottom_lip_x 48.89154783
23980 1390 mouth_center_bottom_lip_y 77.05359527
23981 1391 left_eye_center_x 67.70196078
23982 1391 left_eye_center_y 38.65197512
23983 1391 right_eye_center_x 28.92672
23984 1391 right_eye_center_y 38.92956098
23985 1391 nose_tip_x 57.13781988
23986 1391 nose_tip_y 62.21338371
23987 1391 mouth_center_bottom_lip_x 44.97040425
23988 1391 mouth_center_bottom_lip_y 72.10989916
23989 1392 left_eye_center_x 62.3833491
23990 1392 left_eye_center_y 37.164
23991 1392 right_eye_center_x 29.79552
23992 1392 right_eye_center_y 36.33876923
23993 1392 nose_tip_x 49.97538462
23994 1392 nose_tip_y 53.76932039
23995 1392 mouth_center_bottom_lip_x 45.33514286
23996 1392 mouth_center_bottom_lip_y 80.42749515
23997 1393 left_eye_center_x 65.92573585
23998 1393 left_eye_center_y 38.81460403
23999 1393 right_eye_center_x 30.37240268
24000 1393 right_eye_center_y 35.59729269
24001 1393 nose_tip_x 46.04169961
24002 1393 nose_tip_y 52.00048855
24003 1393 mouth_center_bottom_lip_x 40.85294118
24004 1393 mouth_center_bottom_lip_y 83.27087603
24005 1394 left_eye_center_x 65.22835333
24006 1394 left_eye_center_y 32.8410637
24007 1394 right_eye_center_x 28.21524993
24008 1394 right_eye_center_y 37.99379592
24009 1394 nose_tip_x 46.03036981
24010 1394 nose_tip_y 61.45969408
24011 1394 mouth_center_bottom_lip_x 49.10558229
24012 1394 mouth_center_bottom_lip_y 81.66349007
24013 1395 left_eye_center_x 67.51788679
24014 1395 left_eye_center_y 38.33466903
24015 1395 right_eye_center_x 27.36738462
24016 1395 right_eye_center_y 35.49866087
24017 1395 nose_tip_x 49.58554839
